id,text,predicted_tag
426882,擁有一位超級球星的爸爸，高比拜仁（Kobe Bryant）二女兒Gianna Bryant的童年在球場度過，不時在場邊看着父親馳聘賽場，亦視爸爸為偶像。從小的耳濡目染，Gianna亦迷上籃球，有父親親自教導，更以打入WNBA為目標，可惜一場墜機意外，令Gianna永遠沒法圓夢。 高比拜仁與妻子Vanessa育有4名女兒，17歲的大女兒Natalia沒有走上籃球路，反而選擇排球，高比亦相當支持，每當女兒比賽時候都一定到場支持，為她每一球得分歡呼。二女兒Gianna則熱愛籃球，球風甚至舉手投足不乏爸爸的影子。高比更有意培養Gianna的籃球投術，除了日常訓練之外，更不時陪同Gianna入場觀看不同NBA賽事，教導不同的籃球打法及戰術。 從小得到高比親自教導，Gianna對籃球的興趣越來越濃厚，年僅13歲已經展現籃球天份與潛質。盡得爸爸真傳的Gianna，代表Mamba Sports Academy對賽時不難在她身上看到高比的影子，一記靈活轉向的「Fadeaway」甚有大將之風，難怪高比不時上載Gianna的精彩比賽片段，盡現一顆父親以孩子為榮的心。 舉手投足以至進攻動作，Gianna盡得高比真傳： 在 Instagram 查看這則貼文 I hate seeing my #teammamba girls play against each other. This is GREAT defense by our mamba pg Alyssa Altobelli and a familiar looking fade by our 2gd the #Mambacita Kobe Bryant （@kobebryant）分享的貼文 於 PST 2019 年 11月 月 15 日 上午 12:10 張貼 由於高比育有4名女兒，與妻子一直未能誕下麟兒，妻子Vanessa對此一直耿耿於懷，高比則看得開，不時在訪問提到「生女兒也很好」。不過，高比的籃球事業總需後繼有人，曾經有位球迷在路上遇見高比，更對他說：「你需要趕緊生一個男孩，需要有一個男孩去繼承你的籃球血統和傳奇生涯。」當時與高比同行的Gianna聽到此番說話，便一口霸氣回應：「我可以繼承父親的籃球血統，並不需要兒子。」 Gianna並非口說而已，她沒有因自己是名將之後而懶散，反而付出比常人更多的努力，更清早起床與高比一同訓練，一直以到康涅狄格大學升學並以打入WNBA為目標。可惜，一場直升機意外終結Gianna與高比性命，更奪走甚有籃球潛質、前途無可限量Gianna一生沒法再圓的夢。 在 Instagram 查看這則貼文 @wnba finals rematch got us hype! A lil one on one with my baby Gigi #footwork #stringmusic #mambacita Kobe Bryant （@kobebryant）分享的貼文 於 PDT 2017 年 9月 月 17 日 下午 11:20 張貼,NBA
509971,美國民主黨總統參選人拜登（Joe Biden）8月11日宣布競選搭檔人選，加州參議員賀錦麗（Kamala Harris）將成為副總統候選人。她曾在2019年10月宣布支持《2019年香港人權與民主法案》，並作為法案的共同提案人（co-sponsor）。 綜合媒體8月12日報道，拜登的團隊宣布這兩位民主黨人將於8月12日在特拉華州（Delaware）的威爾明頓（Wilmington）發表講話，開啟他們的聯合競選活動。民主黨將在下周召開全國大會，屆時拜登和賀錦麗將發表公開演講。 現年55歲的賀錦麗與拜登的已故愛子博．拜登（Beau Biden）熟識，博．拜登曾擔任特拉華州檢察長，而賀錦麗在加州擔任同樣的職務，賀錦麗也成為美國有史以來第一位參加總統競選的亞非裔女性。 賀錦麗是印度和牙買加移民的女兒，也是加勒比黑人與亞裔的雙重少數族裔。她自2016年當選參議員以來，一直是民主黨內一顆冉冉上升的新星，也因為在參議院司法委員會對特朗普（Donald Trump）政府的提名人選提出嚴厲質詢而受到關注。 英國廣播公司（BBC）報道，賀錦麗曾是作風雷厲風行的加州檢察長，如今是代表該州的聯邦參議員，從政經驗豐富。這是美國歷史上第三次有主要政黨推選女性副總統候選人，但至今還未有女性成功當選。 BBC提到，賀錦麗是首位登上美國大選選票的黑人女性。如果拜登擊敗現任美國總統特朗普，賀錦麗將會成為美國有史以來首位女性副總統。 值得注意的是，由於拜登的高齡，挑選競選搭檔有幾分「選儲」的意味。如果拜登當選美國總統，在2024年競選連任時將年滿81歲，他尚未表達尋求連任的意願，而副總統屆時將是接班的熱門人選。,拜登
546197,"多間美國媒體11月7日報道民主黨總統候選人拜登（Joe Biden）勝出美國總統大選，拜登於同日發表勝利演說。各地網民自3日投票日起，已焦急地等待這場選舉的結果，他們在等待期間於Twitter、Facebook及Instagram等社交媒體發表不少幽默的言論。他們亦有發文恭喜拜登及諷刺總統特朗普（Donald Trump）。 批點票速度太慢 在投票日後4日，媒體才稱拜登已勝選。惟網民希望選舉結果能盡快出爐，紛紛發文指點票速度太慢。分享漫畫及遊戲的Instagram帳戶theoatmeal 4日上傳一張圖片，顯示古舊電腦正傳送檔案的畫面，上面寫有「2020年選舉」、「正點票」及「剩下862,443分鐘」等字眼，諷刺大選的點票速度太慢。 在 Instagram 查看這則貼文 theoatmeal（@theoatmeal）分享的貼文 於 PST 2020 年 11月 月 4 日 上午 8:58 張貼 拜登及特朗普在內華達州（Nevada）的競爭很激烈，但當地的點票速度緩慢。有網民5日在Twitter上寫道「我正駕車到內華達州，會親自點票。」她又上傳一段影片，顯示一名司機正高速駕駛，最終撞車。 me driving to nevada to count those votes myself #Elections2020 pic.twitter.com/u6h5CBEMUt — rosina :p (@r0sinab) November 4, 2020 ▼美國總統當選人拜登在特拉華州威爾明頓宣布勝選，請點擊觀看更多現場圖片： 「惡搞」開票地圖 有網民已對只得紅色（代表共和黨）及藍色（代表民主黨）的開票地圖感到厭倦，於是「惡搞」開票地圖。網民Derek Guy 3日在twitter上公布一張只有各種不同深淺藍色的美國「開票地圖」。他寫道：「如果選民投票選牛仔褲顏色，這就是開票地圖。」 the electoral map if people voted their jean color pic.twitter.com/2jgELGVxZb — Derek Guy (@dieworkwear) November 3, 2020 ▼英美媒體在美國時間11月7日宣布民主黨總統候選人拜登勝選後，他支持者上街慶祝，總統特朗普的支持者則示威： 諷刺特朗普 特朗普不認輸， 其競選團隊揚言透過司法途徑，挑戰一些關鍵州份的選舉結果。 名為Ben Anderson的Twitter帳戶8日發文道：「只是再次發布這（圖片），以作正式公布……特朗普，你已被辭退！」他同時上傳一張特朗普的照片，特朗普在照片中的表情很落寞。 Just reposting this for the official announcement... Donald Trump, YOU’RE FIRED! 😌 pic.twitter.com/TPm1WSk9uw — Ben Anderson👨🏻‍💻 (@benanderson____) November 7, 2020 名為lesly的Twitter帳戶6日寫道：「特朗普被人趕走時，嘗試重返白宮的樣子……」她上傳一段影片，顯示一名女子不斷拍打一輛巴士的門，希望司機開門。 trump trying to get back into the White House when they kick him out #Election2020 pic.twitter.com/uUygmKTEAe — lesly ✨ (@BayAreaJonas) November 6, 2020 ↓重溫各候選人參與美國大選辯論及拉票的情況，請點擊放大觀看： 慶祝拜登當選 網民Chris Sheridan 8日在Twitter上公布一段影片，顯示首都華盛頓民眾7日手持支持拜登的旗幟及美國國旗上街慶祝的盛況。 Washington, DC. November 7th, 2020. pic.twitter.com/XBJ3d1dJpx — Chris Sheridan (@ChrisSheridan34) November 7, 2020 有Twitter網民8日上傳一段影片，顯示一名男子在貨車行駛期間，打開車門來跳舞，路人在一旁歡呼。 Okay this one got me 😭 pic.twitter.com/C0Cghj984f — 🦛 Peter Koltak 🦛 (@PeterKoltak) November 7, 2020 01新聞",拜登
552699,NBA交易開放至今，湖人的兵源流動率也許是聯盟最快，除了連環送走老將騰出薪金空間，更引入幾個具實力的新兵。 今日根據多家媒體報導，湖人與馬克加素（Marc Gasol）亦已達成了協議，並將簽約兩年。如一切順利，加素兄弟將成為史上首對在湖人效力過的親兄弟。 湖人務求來季衛冕，在交易重啟短短一星期已相當活躍。湖人先是交易來舒路達（Dennis Schroder），其後在朗度、丹尼格連、侯活宣布離隊後，球隊再引入馬菲斯（Wesley Matthews）及哈路（Montrezl Harrell）。 然而湖人再為簽入新兵，並把麥基（JaVale McGee）及選手會次輪籤送到騎士而清理薪酬空間，據美國傳媒指在急需補強內線的情況下，即將36歲的馬克加素是湖人衛冕的最後拼圖。 馬克加素上賽季為速龍出戰場均26.4分鐘，並得7.5分、6.3籃板及3.3助攻。雖表現與巔峰期有所差別，但這名全能中鋒仍是可靠的。馬克加素適合做安東尼戴維斯的替補，如若AD推前打大前鋒，馬克加素也能為隊友緩解內線壓力。 同場加映，細看新球季City Edition球衣（按圖放大）： 這名中鋒實情與湖人有所淵源，2007年選秀會馬克加素於次輪獲湖人選中，惟在進入NBA前，球隊就將他交易到了灰熊，換來了哥哥加素（Pau Gasol）。 馬克加素「重返」湖人，這令加素兄弟成為紫金兵團史上第一對都效力過的親兄弟。如若來季湖人順利衛冕，馬克加素也將奪得生涯第二個NBA總冠軍。 同場加映，《NBA2K21》更新球員戰力前30位（按圖放大）：,NBA
558935,"拜登上任後面臨的首要挑戰就是刺激經濟。雖然共和、民主兩黨在他正式上任之前可能出於現實考慮，將先行通過金額較低的新一輪紓困法案，可是拜登早已明言，這只是「首期」，要真的振奮經濟，無論短期抑或長期都需要更進一步的財政政策介入。 如果民主黨新政府能「旗開得勝」，這將是意義重大的「開門紅」；但若最後遂了共和黨心意，只得到瘦身版紓困方案，拜登政府的「勢」將大受打擊。如果拜登新政府無法以實質政績壓下共和黨的民粹傾向，共和黨更有可能在2022年中期選舉時「強勢回歸」，完全掌握國會，使白宮徹底淪為「跛腳鴨」。在拜登上台前後的這一場紓困方案之爭，將是拜登的第一場戰役，也（不幸地）可能成為最後一場戰役。 美國國會自3月通過了一系列總數高達3萬億美元的紓困方案後，未能再就該議題達成一致，民主黨近來咬定2.2萬億美元的大型方案，而共和黨領袖只願出價5,000億美元。由於紓困項目將在本月陸續到期，一旦兩黨仍然無法打破僵局，多達1,400萬美國人將在聖誕假期失去主要收入來源，拖累本已出現疲態的經濟復蘇。 聖誕前小紓困難足以救市 時間緊迫，兩黨終於開始行動。在上周二（12月1日），兩黨溫和派議員率先自行出了折衷版本的紓困方案，共和黨參議員羅姆尼（Mitt Romney）、共和黨參議員柯林斯（Susan Collins）及民主黨參議員沃納（Mark Warner）等推出了一項總額9,080億美元的跨黨派方案，這項方案將幫助失業人士撐到明年3月底，且為財政緊絀的各州政府、需要防疫設備的中小企業、疫苗分發計劃雪中送炭，但不包括全民派1,200美元支票。 對於溫和派的主張，兩黨領導層初時反應混亂。不過，在早前堅持要有全面方案的眾議院議長佩洛西（Nancy Pelosi）等民主黨領袖決定放下身段，以低於他們原要求金額一半的跨黨派方案為談判開展的基礎後，參議院多數黨領袖麥康奈爾（Mitch McConnell）在上周四（12月3日）也稱民主黨正走向「正確的方向」，並於同日與佩洛西通了電話。 同一天，特朗普也表示「我想它發生」，似乎去除了外界對於他只會留下經濟爛攤子而拒絕簽署法案的疑慮；另一方面，拜登也重申了先救市、待他上台後再推財政政策的主張。 如果法案最終不能及時通過，拜登甫上台就要面對經濟爛攤子。而拜登新政府馬上要面對什麼考驗？ 有關詳情請閱讀《香港01》周報電子刊全文。 上文節錄於第243期《香港01》周報（2020年12月7日）《挽救經濟成第一戰場　或決定拜登政府成敗》。請 按此 試閱周報電子刊，瀏覽更多深度報道。 243期《香港01》周報精選內容： 【封面報道】借鑑拜登　反思香港　動資本主義進步到「底」 拜登公布經濟團隊 勞工回到政策重心 失業潮重臨　耽於綜援政策難以回應社會訴求 拒修《防止賄賂條例》　豈容特首繼續「無王管」？ 採購新冠疫苗慢十萬拍　港府抗疫跌入平行時空 一張配圖引發中澳輿論戰　中國有其必須承載的「雙標」 缺乏關注 保障欠奉　就業不足人士陷水深火熱中 「將布達佩斯帶到華沙」　波匈兩國再挑戰歐洲統合模式 一個人帶火一座城　藏族男孩何以紅到日韓？",拜登
552639,自美國總統大選結束，特朗普陣營在多州興訟意圖推翻選舉結果卻一一敗訴後，拜登明年1月入主白宮幾乎是毫無懸念。而拜登陣營亦積極埋班，除了主要內閣官員名單傳得沸沸揚揚外，其白宮幕僚的職務人選，亦已陸續公佈，當中除大多為克林頓、奧巴馬麾下熟悉的面孔外，不少更與華盛頓的遊說團體關係密切，令人疑問究竟拜登上台後，能否撼動華盛頓內的金權結構？ 其中於白宮核心出謀獻策的美國總統顧問要職，將由拜登擔任副總統期間的幕僚長里克凱蒂（Steve Ricchetti）出任。其早於於1980年代為藍十字保險的說客，並在克林頓時期加入白宮成為副幕僚長，更主導過克林頓政府1999年敲定對華貿易關係正常化工作，又與波音、AOL、Intel等大企業合作，向國會及公眾力陳貿易協議之利，得以令國會支持與中國建立恆常貿易關係。 克林頓卸任後，里克凱蒂未有離開華盛頓，反而與其胞弟成立私人的遊說團體，當中客戶包括AT&T、美國壽險業協會、美國銀行家協會等。由於奧巴馬上台時曾指會禁止遊說團體及公職之間的旋轉門，承諾不會任命說客入政府，因此當拜登2012年延攬里克凱蒂副總統顧問時，便引起過軒然大波。里克凱蒂於本屆大選更擔任拜登競選辦主席，負責遊說華爾街銀行家為其競選工程捐款。 藥廠利益或影響拜登 雖然里克凱蒂卸下所有遊說工作，但其胞弟則仍留在華盛頓眾多遊說團體設總部的K街，掌管兩人創辦的公司，並在拜登競選總統期間成功簽得七名新客戶，當中包括葛蘭素史克等五大製藥巨企。《華爾街日報》報道便指出，眾多藥廠不遲不早，此時斥巨資入在此候任總統顧問胞弟的遊說團體上，目的便是要力阻拜登上台後推動任何解決美國國內藥費高企問題的改革。 至於里克凱蒂的未來同僚，候任副幕僚長戴倫（Jen O’Malley Dillon）亦曾為奧巴馬及拜登的副競選主任，並成立了一所政治顧問公司。當年中拜登取得民主黨總統提名時，戴倫的公司便與美國私募股權成長資本委員會簽訂一份公關合同，而後者正是華盛頓最大的私募股權遊說團體。而其他拜登過渡班底的眾多人員，皆與大企業及遊說團體有密不可分的關係，而引起外界關注。 如在大選中一直以掃除假聞為理由，對特朗普貼文進行標籤，又刪走拜登之子亨特醜聞的Facebook，其監管部門總監赫茲（Jessica Hertz）便獲邀為拜登過渡班底的法律顧問。而曾在拜登參議員時期供職的希滕斯坦（Mark Gitenstein），亦為孖士打律師行的合夥人，亦為美國商會在華盛頓的遊說團體。凡此種種不勝枚舉，當中不僅止於保險、製藥、金融業，更兼有傳媒、石油、軍火商。 《紐約時報》更報道當大選結束不久，拜登宣佈當選而點票尚未完結時，已有多達二十個外國政府蜂湧與前克林頓新聞秘書長，客戶為Facebook的顧問公司創辦人洛克哈特（Joe Lockhart）視訊，一窺在拜登政府中可得到甚麼好處，單是埃及政府便與一所民主黨遊說團體簽訂一份每月6.5萬美元的合同，另外卡塔爾、沙特阿拉伯、土耳其亦極力鋪橋踏路，謀求與候任政府打好關係。 華爾街與白宮兩不分 由前克林頓白宮辦公廳主任、前奧巴馬總統顧問、前希拉里競選辦主席波德斯塔（John Podesta）與其胞弟一手創立，2011年因收取與前烏克蘭總統亞努科維奇關係密切的遊說團體90萬美元而受查的波德斯塔遊說公司，其前弟婦希瑟（Heather Podesta）便稱其已跟不少能源、科技、國防企業簽訂新合約，而當12月《財富雜誌》500強企業下了決定，更多合約將如雪片飛來。 拜登仍未搬入白宮，數街之隔的K街電話已經響過不停。來自各行各業的大企業及外國政府極力透過此一批以其在華盛頓游走的關係網維生的說客，影響來屆拜登的內政外交。而當中不少說客，本來便是以前拜登的舊幕僚、舊下屬，離開政府後借助其人脈自立門戶創立遊說團體，而當舊僱主東山再起時，又紛紛加入新政府供職，吃盡政商兩界的茶禮。 此批身兼幕僚及說客雙重身份的政客買辦，大多雖然是名不經傳亦少有傳媒關注，然而其在幕後施加的影響力，令其往往成為華盛頓最有權力的人。而在此批大企業源源不絕的說金之下，毋怪不論是克林頓、奧巴馬還是拜登，口口聲聲的改變最終總是流於口號，建制主流政客總是視全民醫保、綠色新政為洪水猛獸，非要抵制不可。只因在華盛頓，資本家才是掌握最終權力者。 01觀點 blockquote>,拜登
445865,"美國「小超級星期二」3月10日登場，六個州份舉行總統初選。前副總統拜登（Joe Biden）獲參議員賀錦麗（Kamala Harris）支持後，3月9日再得到另一名非裔參議員布克（Cory Booker）支持。 布克正式表態支持拜登。他在Twitter發文指，拜登將恢復橢圓形辦公室的高尚品德，並應對最迫切的挑戰。他另外發電郵指，拜登11月將帶領民主黨在全國上下選舉旗開得勝。 The answer to hatred & division is to reignite our spirit of common purpose. @JoeBiden won’t only win - he’ll show there's more that unites us than divides us. He’ll restore honor to the Oval Office and tackle our most pressing challenges. That’s why I’m proud to endorse Joe. pic.twitter.com/RcsnZs5mfQ — Cory Booker (@CoryBooker) March 9, 2020 布克同日在底特律（Detroit）出席競選活動，為拜登站台。他形容拜登是民主黨擊敗總統特朗普（Donald Trump）的最佳一擊。同場的賀錦麗也表示相信拜登。拜登指，將團結起所有民主黨人、共和黨人和獨立選民。 外界認為，如果拜登取得民主黨總統提名資格，布克、賀錦麗和參議員克羅布徹（Amy Klobuchar）均有機會出任拜登副手。拜登接受全國廣播公司（NBC）訪問時指，上述所有人都有能力出任總統，但如果未取得提名資格便確定副手人選則很冒昧。 密歇根州、華盛頓州等共六個州份3月10日舉行初選。「小超級星期二」前夕，拜登爭取到賀錦麗和布克兩名非裔參議員支持，有望在密歇根州搶攻非裔選票。路透社和益普索（Ipsos）的民調顯示，參議員沃倫（Elizabeth Warren）退選後，拜登支持度上升， 同屬進步派的參議員桑德斯（Bernie Sanders）反而未有受惠 。",拜登
521368,"多份民調顯示，與四年前一樣，美國中西部和「鐵鏽帶」的多個搖擺州依然是決定此次大選勝負的關鍵。既然中西部仍是勝負的關鍵，中西部選民的投票意向自然成為各方關注的焦點。獨立宏觀研究機構TS Lombard中國區總經理廖敏雄在接受《香港01》訪問時介紹，他們把2016年的民調與實際選舉結果的誤差應用到搖擺州目前的民調上，發現除了在威斯康星州和北卡羅來納州接近打成平手，拜登在其他搖擺州都略為領先。 然而，與其說這一結果是搖擺州選民看好拜登的表現，不如說是前者對特朗普執政四年後的猶豫。到底，特朗普是否真的「讓美國再次偉大」？他兌現了多少競選時許下的承諾？更根本的是，那些被邊緣化的、被遺忘的美國人的生活境況有否改善？所有這些問題，無疑都將成為中西部選民是否再次票投特朗普的參考指標 上文節錄自第230期《香港01》周報（2020年9月7日）, 文章原題《疫情重創中西部 四年承諾一場空 「被遺忘的美國人」再被遺忘》。如欲閱讀全文請 按此 試閱周報電子刊，瀏覽更多深度報道。 230期《香港01》周報精選內容： 「三權分立」之爭不斷翻炒　沉迷想像豈會變成事實 為何要建方艙醫院和火神山醫院？ 深圳定公屋目標 港府一味拖字訣 內蒙雙語教學何以惹爭議　教育新政合理 落實需要智慧 從班公湖對峙看中印衝突的戰術訊號 兩岸三地影視沉浮　「香港製造」能否觸底反彈？ 踏出疫境第一步　迎接不一樣的開學日 疫情重創中西部　四年承諾一場空　「被遺忘的美國人」再被遺忘 看別人進食感幸福？　剩食背後的「吃播」文化",拜登
546462,美國媒體11月8日報道，民主黨總統當選人拜登（Joe Biden）一上任便會簽署行政命令，推翻現任總統特朗普（Donald Trump）的決策，包括取消退出世界衛生組織（World Health Organization）。 《華盛頓郵報》報道，拜登將重返《巴黎氣候協定》（Paris Agreement），並撤回特朗普退出世界衛生組織的決定。報道引述知情人士指，拜登還會撤銷穆斯林國家旅遊禁令，以及恢復俗稱「追夢者計劃」的「童年抵美者暫緩遣返計劃」（Deferred Action for Childhood Arrivals，DACA）。 《福布斯》報道，拜登2021年1月20日上任首日有可能簽署行政命令，廢除禁止跨性別人士從軍的命令。 ▼美國總統當選人拜登在特拉華州威爾明頓宣布勝選，請點擊觀看更多現場圖片： 在歷屆選舉中，總務管理局（General Services Administration）每次都會在包括美聯社（AP）在內的美國媒體公布當選人後的數天內發送信件確定大選贏家。不過截至8日，總務管理局仍未正式承認拜登當選。 01新聞,拜登
514155,香港小輪（0050）及帝國集團一同發展的屯門青山灣項目帝御‧金灣，今日進行第三輪銷售，涉及168伙。從事建築行業，居住在屯門區的潘小姐表示，用530萬左右購入一個一房半單位作長線投資收租。 潘小姐表示因抽到較前的號碼，認為呎價不俗，「自己又幾鐘意呢區」，當區民生不差，「住嘅人都係中產或以上」，附近有商場有巴士站，方便「打工仔」，所以就選擇購入。其本人亦曾有了解過同期其他樓盤，例如御海灣，但就認為呎價太貴。 稱錢放銀行並無利息 被問到會否擔心同區有不少租盤競爭時，潘小姐表示「啲錢擺喺放戶口到，又係無利息，咁不如投資去間樓到，長線又有得收租，就算租金被人下壓，但點都有人幫你供。」 就現時樓價下行的形勢，不少人放盤「劈價」，潘小姐認為只是短期的，樓價下壓是正常的，既受疫情，而上年又有社會運動，但相信香港會復甦得比較快，而長遠供應又不足，所以就算不會大升，但市道都不會很差。,新盤市況
529543,今日（28日）東岸決賽第6戰中，熱火以局數4：2淘汰塞爾特人，自2013-14年賽季後重返總冠軍賽舞台。 從東岸第五到冠軍，熱火完成了球迷眼中的「不可能任務」，接下來還要將不可能再變成可能：挑戰西岸強隊湖人。 過去十年，熱火曾四度打入總冠軍賽，其中兩度順利拿下總冠軍，當時球隊坐擁「三巨頭」包括勒邦占士（LeBron James）、保殊（Chris Bosh）和韋迪（Dwyane Wade）；這一次熱火的對手正是曾4度助球隊打入總決賽的占士。 上季無緣季後賽的熱火，經歷了陣容大換血，找來了畢拿（Jimmy Butler）、選中了希路（Tyler Herro），加上艾迪巴約（Bam Adebayo）和羅賓遜（Duncan Robinson）的長成，今季戰力較去季提升不少。 今季以常規賽44勝29敗，東岸第五名的成績殺入季後賽，雖然一路走來並沒有太多人看好，大家都將焦點放在大熱的湖人和公鹿上，但如今都不得不佩服熱火求勝的能耐。 從一開始就被看低的熱火「功臣」（按圖放大）： 創下奇蹟的Underdog球隊 熱火今季展現攻守兩端的實力，先有首輪橫掃溜馬，再「撼贏」東岸龍頭大哥公鹿，四強爆冷出線，今場又在第6戰擊退塞爾特人成為東岸冠軍，終能自2014年後再踏入總決賽。 熱火今季以60.3%勝率走到最後，成為史上總冠軍賽勝率第4低的球隊，也是繼2003年後第一支常規賽低於50勝能打到總決賽的球隊。另外，熱火也是史上第三隊能以第5或更低排名闖入總冠軍賽的球隊，第一隊是1995年的火箭，以西岸第六名一路戰至最後奪冠，完成兩連霸；第二隊就是1999年的紐約人第八「尾班車」直搭到總決賽，但最後不敵馬刺。 縱然不被看好，但事實就擺在眼前。拿下東岸冠軍後，今場贏球功臣艾迪巴約發表感言，被問到要將東岸第五的身份挑戰西岸一哥時，他說：「我們這群人的人生都是Underdog，早就習慣了。」 即使在排名上，甚至人腳的名氣都未必及他隊，但正因是不被外界看好的「Underdog」，沒有什麼可輸拼死相搏的心態才讓熱火愈戰愈勇。事實上，熱火全隊充斥不少被看淡的球員，各人在隊中卻能展現自己的實力。 過去十年NBA總冠軍賽戲碼：（按圖放大）,NBA
569674,金州勇士回歸，「浪花兄弟」依然「二缺一」，戰績不似如期，主將史堤芬居里一人負起進攻重責，甚為吃力。 以往以三分球制霸的勇士，上場被拓荒者以其人之道還治其人之身，25分差距再慘敗一場，今日（4日）兩軍再交手，「咖哩仔」挺身而出，一人怒轟62分，領勇士擊敗拓荒者，成功復仇。 勇士「浪花兄弟」今季依然未能合體，K湯臣開季前再度重創，右腳阿基里斯腱撕裂，未開季先完季，意味史堤芬居里新球季繼續要孤軍作戰。 「老大哥」居里領軍，配合原有班底祖蒙特格連及韋堅斯（Andrew Wiggins）等，加上新秀榜眼韋斯文（James Wiseman）來投，今季再度追逐NBA錦標。 勇士再戰新球季，不少球迷對他們甚有期望，可惜期望愈大，失望更大，開季5場輸3場，落敗場數都是大敗。沒有了好兄弟並肩作戰，即使「多了人卻還沒多高興」，隊友又「唔爭氣」，「咖哩仔」直言十分洩氣。 居里的考驗　陷低潮問題不止進攻　勇士竟也會輸三分 【NBA三分球紀錄】 （按圖放大） 昔日勁旅如今回歸平凡，這種落差難免令人神傷，不過居里並不認命，今仗再鬥拓荒者，完美示範「一個人原來都可以盡興」。隊友「不給力」，居里只好靠自己，「咖哩仔」今仗火力全開，半場已攻入31分，其他隊友無一人取得6分或以上，勇士半場領先拓荒者12分。 面對拓荒者的尼拉特及CJ麥哥林力逼，居里單天保至尊，下半場手感依然火熱，以一己之力力抗對手來襲，第三節再取14分，協助勇士保住優勢。「咖哩仔」最後一節打破50大關後，未有就此收手，最後約6分鐘時間再轟12分，最終獨取62分。當居里失平衡下攻入另一個三分球，打破60大關，「咖哩仔」變成「飛機仔」，慶祝打破生涯最高的單場得分紀錄。 「大師兄」歸位，居里獨力轟入62分，攻入8個三分球，領勇士以15分差距報回上仗一敗之仇，以137：122擊敗拓荒者。 居里攻入生涯新高，以32歲295天之齡，成為史上第二年長的球員攻入60分以上。「咖哩仔」賽後表示，今仗就像洞悉對手所有防守一樣，得心應手，做出所有正確的決定。好拍檔K湯臣發文賀「咖哩仔」，歡迎他加入「60分俱樂部」。 最年長攻入60分的球員，是2020年初直升機失事身亡的高比拜仁。2016年4月13日湖人對爵士，高比在球員生涯最後一戰攻入60分，當時他已經是37歲零234日。 【生涯一直和傷患糾纏的戰士們】 （按圖放大） 【同場加映，10個今季復出的球星】（按圖放大）,NBA
512503,"樓市去向未明，有買家看不清後市，心態虛怯，寧願棄購撻訂離場。本報統計，新盤市場單計8月份首19日，已累積錄得19宗一手樓撻訂個案，即平均一日一宗。 新近一宗為大埔海日灣II 10座3樓L室，實用面積304方呎，一房間隔，於去年4月以475.6萬元成交，呎價15,645元。買家當時選用建築期付款，簽署臨約及其後兩個月內，須支付樓價10%作訂金，即47.56萬元，餘款於交樓時付清。最新顯示交易於昨日 （18日）終止，訂金料被沒收。 海日灣II原定今年年底入伙，惟發展商提早在今年5月起出信通知買家收樓，買家需在一個月內準備資金支付「尾數」，不排除部份買家上會出現困難。 帝御‧金灣連錄3宗撻訂 此外，屯門青山公路帝御‧金灣，亦先後錄得3宗撻訂個案，均屬於300餘方呎的一房單位，料發展商合共殺訂約70萬元；其次，北角維峯．浚匯近日推售貨尾，亦連錄兩宗撻訂。包括26樓A室，原於本月（5日）以約876萬元售出，最終未有完成交易，料損失5%訂金，即約43.8萬元。另大埔白石角嘉熙早前亦連錄兩宗兩房戶撻訂。 若以金額計，則以愉景灣意堤涉額最多。據成交紀錄冊，該8座6樓B室，面積1,379方呎，去年2月以2,254.66萬元成交，惟買家本月4日終止交易，料損失逾約112萬元訂金。 銀行按揭審批轉嚴格 而撻訂後即使重售亦未必有條件「賣貴啲」，如屯門OMA by the SEA便有單位在撻訂後重新招標，9日內再度以442.5萬元易手，成交價卻較之前下跌9.8%。 事實上，經濟環境轉差，失業率持續向上，銀行的按揭審批亦較以往嚴格，有代理指，部分買家心態虛怯，寧願「蝕少少」棄購離場，亦有可能預算不足，在收樓時才發現要「抬錢」上會，終被逼撻訂，又相信稍後撻訂情況會持續。",新盤市況
